0	0	0	1	47	8	5.875	1	5	9	9.865590878	932.9079181	0	1	0	0.125	0	0.330718914	0.060423523	0.939576477	4.399706591
1	0	0	7	43	8	5.375	5	1	10	9.105385167	550.8001594	6	5	0.75	0.625	0.661437828	0.484122918	0.913507612	0.086492388	4.846309914
0	0	0	6	155	24	6.458333333	10	13	39	9.927904424	974.0853812	16	16	0.666666667	0.666666667	1.374368542	1.462494065	0.947250918	0.052749082	7.459374615
1	3	1	14	225	41	5.487804878	11	11	40	9.609863859	781.3709767	29	18	0.707317073	0.43902439	0.917151009	0.849642119	1.85E-06	0.999998152	9.5674752
1	0	0	4	90	13	6.923076923	3	8	16	9.314413736	636.6751902	9.5	6	0.730769231	0.461538462	1.648021945	0.745796901	0.001705438	0.998294562	5.220596013
1	0	0	7	118	21	5.619047619	6	15	19	8.799317159	445.510974	3.5	5	0.166666667	0.238095238	0.471404521	0.42591771	0.003075674	0.996924326	6.30251148
0	0	0	8	89	15	5.933333333	12	9	16	9.400740705	675.9349983	27	7	1.8	0.466666667	2.343786111	1.087300429	0.996052126	0.003947874	6.164090644
0	0	1	6	101	18	5.611111111	7	10	12	9.108694592	552.0651003	15	15	0.833333333	0.833333333	1.922093766	2.260776661	0.55150781	0.44849219	6.239933435
1	0	1	6	133	17	7.823529412	13	12	24	9.347864289	651.6097087	12	4	0.705882353	0.235294118	1.015451559	0.54550697	0.727636164	0.272363836	7.231377266
0	0	0	3	125	18	6.944444444	6	17	18	9.560953925	755.3251028	14	11.5	0.777777778	0.638888889	1.082977149	0.93994024	0.999983018	1.70E-05	6.350797549
0	2	0	3	76	18	4.222222222	6	6	13	9.717456114	841.8714308	5	4	0.277777778	0.222222222	1.192828364	0.532870169	0.817934613	0.182065387	5.256668601
0	1	0	4	130	29	4.482758621	4	14	19	9.606788315	779.707021	11	11	0.379310345	0.379310345	1.562795751	1.186527623	0.991124626	0.008875374	7.336241913
1	1	2	5	176	35	5.028571429	3	14	25	9.257567666	612.0762868	6	10.5	0.171428571	0.3	0.696346149	0.611788946	0.343284169	0.656715831	7.427749787
1	0	0	5	105	14	7.5	5	10	19	9.261785702	613.8684451	15.5	5	1.107142857	0.357142857	2.421470712	0.610285982	0.838427883	0.161572117	6.931346856
1	0	0	10	145	25	5.8	11	10	23	9.856694091	927.1725804	15	5	0.6	0.2	1.166190379	0.4	0.719092319	0.280907681	7.618348177
1	0	0	5	102	14	7.285714286	5	12	21	9.577099622	763.8256838	2	9	0.142857143	0.642857143	0.638876565	1.108869621	0.000686633	0.999313367	6.511765847
1	0	0	8	49	8	6.125	2	3	9	10.19773743	1174.423828	3	1	0.375	0.125	0.695970545	0.330718914	0.752448047	0.247551953	4.465078478
1	3	4	11	264	51	5.176470588	10	17	43	10.25979634	1226.045103	14	19	0.274509804	0.37254902	0.446266929	0.88474621	1.27E-08	0.999999987	8.983719349
1	1	1	2	91	12	7.583333333	5	4	22	10.11940538	1112.357934	6	6	0.5	0.5	0.5	0.645497224	8.08E-07	0.999999192	6.292939466
1	0	1	6	45	8	5.625	0	3	10	10.65188678	1608.931045	9	12	1.125	1.5	1.053268722	1.870828693	0.457839527	0.542160473	4.697589206
1	1	0	2	183	28	6.535714286	9	17	36	9.500098813	724.1269389	19	13	0.678571429	0.464285714	0.847415037	0.731053196	1.27E-07	0.999999873	7.964906947
0	0	0	2	94	16	5.875	4	11	19	9.283543493	623.1965746	5	8	0.3125	0.5	0.582961191	0.790569415	8.68E-05	0.999913192	6.149234487
0	1	1	4	113	18	6.277777778	6	12	17	8.212748088	296.6767558	7	4	0.388888889	0.222222222	0.75563725	0.41573971	5.17E-05	0.99994828	6.032958811
1	0	0	4	127	24	5.291666667	9	22	27	8.921752666	484.9703264	11	9	0.458333333	0.375	0.705878098	0.484122918	7.31E-06	0.999992689	6.8176027
0	0	0	6	94	17	5.529411765	4	9	15	8.796978218	444.7892832	13	7	0.764705882	0.411764706	0.941176471	0.973702668	0.99099201	0.00900799	5.249281646
0	8	3	6	149	23	6.47826087	6	17	28	9.370040881	661.7033996	7	5	0.304347826	0.217391304	0.546513265	0.507039295	0.931609676	0.068390324	7.037342911
0	0	1	10	201	35	5.742857143	4	13	37	9.917488199	967.0778346	9	11	0.257142857	0.314285714	0.647759089	0.62204403	0.999764236	0.000235764	8.426359612
0	0	1	8	73	14	5.214285714	7	4	9	9.87292136	937.6601824	14	1	1	0.071428571	1.133893419	0.257539377	1	1.75E-10	6.159039036
1	0	0	12	196	29	6.75862069	11	20	42	9.594685463	773.1933735	10	1	0.344827586	0.034482759	0.708366848	0.556017776	0.982938769	0.017061231	8.848001646
0	0	0	5	144	24	6	6	12	22	9.376105418	664.4908013	5.75	7	0.239583333	0.291666667	0.574996226	0.538451999	0.005930666	0.994069334	7.236783374
0	0	0	4	100	14	7.142857143	6	9	19	9.560484461	755.0793546	4	9	0.285714286	0.642857143	0.589015089	1.342021016	0.034004368	0.965995632	6.282298336
1	0	0	3	54	6	9	6	7	10	9.255723928	611.2945642	2.5	2	0.416666667	0.333333333	1.880085695	0.745355993	0.996413934	0.003586066	4.779932867
0	0	0	2	92	17	5.411764706	4	11	16	9.280994146	622.096313	18	19	1.058823529	1.117647059	1.392018772	1.022243953	0.000510461	0.999489539	5.503107678
0	0	0	2	68	10	6.8	1	9	16	9.120081463	556.4396684	4	4	0.4	0.4	0.663324958	0.489897949	3.27E-05	0.999967297	5.282382971
0	0	3	7	172	31	5.548387097	3	17	29	9.900281347	955.612124	8	10	0.258064516	0.322580645	0.566126735	0.641927379	1.77E-07	0.999999823	6.974586849
1	1	0	5	127	19	6.684210526	7	15	18	8.934726987	489.3513899	1	0.5	0.052631579	0.026315789	0.886963134	0.343115916	0.996216104	0.003783896	6.502802939
0	0	1	3	40	7	5.714285714	3	1	6	9.918514662	967.766146	6	4	0.857142857	0.571428571	1.124858268	0.728431359	0.304286751	0.695713249	4.031411407
0	0	0	4	100	15	6.666666667	4	10	7	8.136484617	281.4011896	2.25	4	0.15	0.266666667	0.498330546	0.573488351	0.989058899	0.010941101	5.37848931
1	1	1	0	53	10	5.3	2	5	11	9.667855199	813.4191798	7	4.5	0.7	0.45	0.640312424	0.471699057	0.097509034	0.902490966	4.826789124
0	0	0	6	96	16	6	7	5	20	9.397117489	674.2395702	2	7	0.125	0.4375	0.927024811	0.788095013	0.867797796	0.132202204	5.970011445
1	7	7	27	681	80	8.5125	24	63	126	9.728844162	848.5431187	74	61	0.925	0.7625	1.212177792	1.086781372	0.701382952	0.298617048	13.86227912
1	1	0	8	183	20	9.15	9	14	40	9.905209503	958.8820164	11	14.5	0.55	0.725	1.023474475	1.030473192	0.00066691	0.99933309	8.691666165
0	1	0	2	54	9	6	2	4	7	9.659615895	808.7869421	0	1	0	0.111111111	0	0.314269681	0.088031186	0.911968814	4.883130169
0	0	3	16	342	57	6	29	21	49	9.70565934	835.0155998	44	22	0.771929825	0.385964912	1.498742676	0.719512163	0.613747482	0.386252518	11.00981608
1	4	2	1	199	30	6.633333333	3	21	33	9.299386831	630.0780892	15	5	0.5	0.166666667	0.921954446	0.45338235	0.996595324	0.003404676	7.759763839
0	1	0	4	125	22	5.681818182	13	13	14	9.726210349	846.9954145	12	2	0.545454545	0.090909091	0.890723543	0.41659779	0.995980845	0.004019155	7.075485976
1	0	0	2	56	7	8	5	5	10	9.562740098	756.2608358	11	8	1.571428571	1.142857143	1.761261144	0.989743319	0.016258613	0.983741387	3.707786984
1	0	0	2	77	16	4.8125	2	6	13	8.926395395	486.5335206	-1	2	-0.0625	0.125	0.747391296	0.330718914	0.595267923	0.404732077	5.246846619
0	4	1	5	72	13	5.538461538	5	11	14	9.108203626	551.8772583	5	4	0.384615385	0.307692308	0.654976399	0.605692913	0.099044931	0.900955069	5.186621736
0	0	1	5	144	24	6	4	13	27	9.275006967	619.5199655	8	9	0.333333333	0.375	0.687184271	0.695970545	8.35E-08	0.999999916	7.226206371
0	1	1	1	50	9	5.555555556	6	4	4	9.261097505	613.5756861	9	1	1	0.111111111	1.054092553	0.314269681	0.999799357	0.000200643	4.836955403
1	4	0	3	62	14	4.428571429	4	0	8	10.2417841	1210.832932	2	10	0.142857143	0.714285714	0.349927106	1.097306535	0.987124434	0.012875566	4.399625407
1	0	0	4	64	9	7.111111111	1	8	17	9.58106823	765.9297306	13	7	1.444444444	0.777777778	1.640535896	1.030402055	0.158348584	0.841651416	4.322036575
0	0	0	2	66	14	4.714285714	2	5	15	9.254822493	610.9127302	19	16	1.357142857	1.142857143	1.715773164	1.551825784	0.443979751	0.556020249	5.073479243
0	1	2	7	124	20	6.2	8	9	23	10.52278909	1471.211641	15	14	0.75	0.7	1.177921899	1.228820573	0.887193579	0.112806421	5.860525175
1	1	1	3	55	9	6.111111111	4	2	10	10.38942799	1341.310923	3	-0.5	0.333333333	-0.055555556	0.471404521	0.368513866	0.99552036	0.00447964	5.139194467
0	1	1	5	87	13	6.692307692	5	9	15	9.501029659	724.5943061	23	8.5	1.769230769	0.653846154	1.671196999	0.906909702	0.999892565	0.000107435	5.242719869
0	0	2	4	57	11	5.181818182	1	0	7	10.57701276	1527.559398	1	4	0.090909091	0.363636364	0.287479787	0.642824347	0.92422442	0.07577558	4.789815891
0	0	2	3	54	8	6.75	4	7	13	10.02810144	1044.141442	10	3	1.25	0.375	1.391941091	0.484122918	0.222063588	0.777936412	4.191686251
1	0	0	3	63	11	5.727272727	4	9	18	10.42043298	1370.449052	3	0	0.272727273	0	0.445361771	0	0.001180735	0.998819265	4.697256959
0	3	1	15	177	44	4.022727273	9	8	33	9.37501634	663.9893722	31	14	0.704545455	0.318181818	1.078288742	0.812480133	1	4.63E-10	8.182015781
1	0	0	4	110	16	6.875	2	9	30	10.34246368	1298.35004	7	12	0.4375	0.75	1.539835624	1.030776406	1.39E-05	0.999986098	6.12711527
0	0	4	7	108	22	4.909090909	5	13	13	9.661042211	809.5869424	7	8	0.318181818	0.363636364	0.465770489	0.881396338	0.995706583	0.004293417	5.38787907
0	1	0	1	91	14	6.5	1	9	17	9.325082536	641.4008857	8	8	0.571428571	0.571428571	0.728431359	0.903507903	9.76E-05	0.999902438	5.564820859
1	0	0	2	163	24	6.791666667	2	16	41	9.845439209	919.967579	22.5	6	0.9375	0.25	1.293513465	0.595119036	0.000632418	0.999367582	7.391133375
0	1	0	7	98	16	6.125	6	9	14	8.839289266	458.0271366	24	3	1.5	0.1875	3.824264635	0.526634361	0.005684267	0.994315733	5.689472603
0	0	0	5	95	15	6.333333333	7	14	17	9.223629565	597.8457798	25	29	1.666666667	1.933333333	1.299572579	1.526069752	0.974199749	0.025800251	5.641583009
0	0	1	8	88	22	4	8	6	18	10.13170226	1121.879693	42	39.5	1.909090909	1.795454545	1.164204407	1.212239578	0.999987441	1.26E-05	5.753788966
0	2	8	8	227	20	11.35	5	14	67	9.98971309	1016.724498	26	16	1.3	0.8	1.004987562	1.6	0.566187869	0.433812131	6.510163771
0	1	0	5	84	15	5.6	2	4	15	10.01080294	1031.696518	5	6	0.333333333	0.4	0.699205899	0.611010093	0.009324838	0.990675162	6.284497276
0	0	2	6	83	13	6.384615385	6	6	22	9.8046087	894.2960542	9	2	0.692307692	0.153846154	1.263975133	0.360801212	0.999522803	0.000477197	4.709908221
1	0	2	12	94	14	6.714285714	16	9	14	9.730635414	849.5973253	13	4	0.928571429	0.285714286	0.883522634	0.451753951	1	2.54E-11	6.292727707
1	0	0	6	123	15	8.2	5	11	19	9.850897724	923.454919	10.5	9	0.7	0.6	1.610382977	0.879393731	0.999673747	0.000326253	6.859965314
0	0	1	7	60	15	4	6	2	8	9.98622088	1014.266376	4	3	0.266666667	0.2	0.442216639	0.4	0.994233952	0.005766048	5.391638249
0	1	1	6	119	17	7	9	12	24	10.18963882	1167.84964	23	18	1.352941176	1.058823529	1.172788355	1.474113422	0.999959431	4.06E-05	7.157251714
1	0	0	5	132	19	6.947368421	6	8	34	9.91717026	966.8647349	12	7.5	0.631578947	0.394736842	1.036721874	0.981123783	0.971478523	0.028521477	7.390645872
1	0	0	0	48	10	4.8	2	3	14	9.806811372	895.6624866	4	0	0.4	0	0.489897949	0	0.972529015	0.027470985	4.382193894
0	0	1	5	77	16	4.8125	7	8	13	9.338338672	647.321527	9	2	0.5625	0.125	0.609174647	0.330718914	0.983237093	0.016762907	4.974857587
0	0	2	5	75	15	5	9	4	4	9.061543585	534.3138432	8	6	0.533333333	0.4	1.024152766	0.611010093	0.999984208	1.58E-05	4.422875974
1	0	0	4	102	10	10.2	4	6	16	10.33266993	1289.566026	16	12	1.6	1.2	2.059126028	1.886796226	0.999999957	4.31E-08	5.433731592
1	2	0	0	61	7	8.714285714	4	6	4	10.91073324	1925.120776	9	1	1.285714286	0.142857143	1.577908717	0.349927106	0.999593011	0.000406989	5.071710987
0	0	1	0	56	6	9.333333333	2	4	10	10.6387757	1594.375464	17	23	2.833333333	3.833333333	2.034425936	2.671869924	0.405491535	0.594508465	4.550263688
1	0	0	2	97	15	6.466666667	8	3	25	10.81049104	1795.899668	10	7.5	0.666666667	0.5	0.869226987	0.875595036	0.994819127	0.005180873	6.333407192
0	0	0	3	109	18	6.055555556	1	9	27	9.272832588	618.5869502	3	11.5	0.166666667	0.638888889	0.5	0.813182287	0.000772799	0.999227201	5.749608541
1	0	1	2	67	9	7.444444444	5	11	10	9.167088328	574.8685629	10	11	1.111111111	1.222222222	1.448711646	1.474055462	0.023582435	0.976417565	5.016575342
1	0	0	6	104	16	6.5	16	7	21	10.67470745	1634.583599	6.25	15	0.390625	0.9375	0.592721148	0.899218411	0.053048527	0.946951473	7.526051949
0	0	0	2	53	8	6.625	4	5	7	9.625494849	789.8828287	-3	1	-0.375	0.125	1.111024302	0.330718914	0.995826569	0.004173431	4.445503824
1	1	1	4	106	21	5.047619048	4	10	14	9.655235718	806.3351019	7	10	0.333333333	0.476190476	0.471404521	0.73153769	0.04508028	0.95491972	6.633656271
0	0	0	10	150	25	6	10	7	29	10.30941264	1268.943959	7.5	8	0.3	0.32	0.894427191	0.545527268	0.99715251	0.00284749	8.486649117
1	0	0	2	79	15	5.266666667	4	6	11	8.252315913	304.926117	5	9	0.333333333	0.6	0.596284794	1.067707825	0.979475044	0.020524956	5.232931091
0	0	0	6	93	17	5.470588235	7	10	12	9.354706755	654.7075271	5	7	0.294117647	0.411764706	2.022366287	0.911290199	0.646392527	0.353607473	6.224431472
0	0	0	4	55	9	6.111111111	5	7	14	9.47344026	710.8691716	14	4	1.555555556	0.444444444	0.684934889	0.684934889	0.955187236	0.044812764	4.508337076
0	0	1	3	109	13	8.384615385	10	12	24	9.487078634	717.6211667	14	5	1.076923077	0.384615385	1.491593802	0.486504255	0.083925089	0.916074911	6.283414494
1	0	0	2	212	37	5.72972973	5	18	38	10.84244486	1836.120282	19	23	0.513513514	0.621621622	1.265372963	1.513030811	0.000130034	0.999869966	8.416862761
1	2	5	24	598	92	6.5	19	40	105	10.17449166	1155.652283	62	26	0.673913043	0.282608696	1.152584012	0.648176153	0.999999996	3.61E-09	14.03639248
0	0	1	4	174	43	4.046511628	1	16	26	8.802018746	446.3460183	15	17	0.348837209	0.395348837	1.07581707	0.686735956	0.992249035	0.007750965	6.255286321
1	1	3	5	253	42	6.023809524	13	24	52	10.5394082	1488.257246	32	21.5	0.761904762	0.511904762	1.042193744	0.876193711	1.40E-08	0.999999986	9.489544701
0	0	0	2	176	25	7.04	12	20	26	9.582767336	766.8323211	14	10	0.56	0.4	1.168931136	0.6164414	2.79E-05	0.999972099	8.270018988
1	0	0	2	60	8	7.5	4	4	14	9.77548655	876.4248312	5	3	0.625	0.375	0.695970545	0.484122918	0.989342007	0.010657993	5.675138383
1	2	3	9	345	46	7.5	18	22	61	9.627768654	791.1287296	62	51	1.347826087	1.108695652	2.066475589	2.333389593	0.215392208	0.784607792	10.49155932
1	6	1	5	82	11	7.454545455	3	8	9	11.12315398	2230.503941	9	3	0.818181818	0.272727273	1.028518954	0.445361771	0.885934513	0.114065487	5.410327902
0	1	1	5	54	11	4.909090909	7	3	7	8.844702962	459.749107	8.5	4	0.772727273	0.363636364	0.938171247	0.481045693	0.832443464	0.167556536	4.572252939
0	1	0	7	56	8	7	6	6	11	9.421874322	685.9094498	4	7	0.5	0.875	0.707106781	0.927024811	0.202791875	0.797208125	4.619546076
0	3	1	4	103	18	5.722222222	4	6	11	9.619267132	786.4804707	4	7	0.222222222	0.388888889	0.532870169	0.950957932	0.234279704	0.765720296	5.802813037
0	4	3	12	337	55	6.127272727	18	33	57	9.958536331	994.9886999	20.5	21.5	0.372727273	0.390909091	0.837844539	0.724198046	0.832031602	0.167968398	10.55521409
1	1	1	6	85	12	7.083333333	7	5	10	9.980439829	1010.210222	13	4	1.083333333	0.333333333	1.114924013	0.623609564	0.999821589	0.000178411	6.053764497
0	0	0	9	136	24	5.666666667	4	8	21	9.959757065	995.8309644	25	17	1.041666667	0.708333333	1.206895697	1.171863426	1	9.80E-13	7.464262126
1	1	3	2	67	9	7.444444444	5	5	9	9.432979632	691.2096897	7	4	0.777777778	0.444444444	0.916245695	0.955813919	0.999992426	7.57E-06	5.145747346
0	0	0	0	117	20	5.85	3	11	26	9.255939224	611.3857956	9	7	0.45	0.35	0.589491306	0.476969601	0.000176178	0.999823822	6.894206759
0	1	0	2	77	14	5.5	1	5	18	9.192094406	584.9195528	4	3	0.285714286	0.214285714	0.699854212	0.410325903	0.017365559	0.982634441	5.337357612
1	0	0	6	87	10	8.7	4	9	21	9.755524246	864.3814169	0	7	0	0.7	0	1.1	6.05E-05	0.999939457	5.593029681
1	1	0	4	42	7	6	3	4	10	9.689978239	825.9887024	8	4	1.142857143	0.571428571	1.726149425	0.494871659	0.677370009	0.322629991	3.446637505
1	7	1	18	493	87	5.666666667	10	35	79	9.508843679	728.529549	37	24	0.425287356	0.275862069	0.811302117	0.689655172	0.99999999	1.01E-08	12.62684837
0	3	0	1	67	7	9.571428571	1	1	16	10.17575486	1156.664592	11	8	1.571428571	1.142857143	0.903507903	1.124858268	0.982963194	0.017036806	4.942387047
1	3	1	4	67	16	4.1875	4	2	15	10.29748964	1258.500119	6	4	0.375	0.25	0.59947894	0.433012702	0.999994545	5.46E-06	5.266029063
0	0	0	7	77	15	5.133333333	5	6	13	10.29736755	1258.393622	10	2	0.666666667	0.133333333	1.849924923	0.339934634	0.999999999	9.92E-10	4.82334607
1	0	1	5	98	23	4.260869565	6	8	20	10.33282598	1289.705525	3	3	0.130434783	0.130434783	0.447636093	0.336781161	0.998870311	0.001129689	6.525554904
0	0	1	3	51	10	5.1	4	4	9	9.723119741	845.1828839	5	4	0.5	0.4	1.204159458	0.489897949	1.99E-06	0.999998012	4.522450657
0	0	2	4	75	14	5.357142857	4	4	10	8.003049229	256.5416446	-1	2	-0.071428571	0.142857143	0.883522634	0.349927106	0.010905405	0.989094595	4.342600059
0	1	0	10	251	42	5.976190476	7	24	37	9.397669976	674.4978229	22	8	0.523809524	0.19047619	0.906014171	0.499432785	4.49E-09	0.999999996	8.847150742
0	0	0	3	31	5	6.2	4	4	3	9.900834928	955.9788752	7	7	1.4	1.4	1.356465997	1.019803903	8.25E-05	0.999917529	3.826322304
1	0	0	2	147	21	7	5	13	34	10.33833329	1294.63822	7	10	0.333333333	0.476190476	0.642416074	0.73153769	1.56E-11	1	6.517590118
1	0	0	6	349	53	6.58490566	13	39	70	9.016836462	518.010116	29	14	0.547169811	0.264150943	0.96281893	0.804490778	2.70E-14	1	9.926851
0	3	1	7	119	22	5.409090909	8	12	21	9.599113242	775.5700285	32	38	1.454545455	1.727272727	1.339174533	1.934890605	4.38E-05	0.999956153	7.134750243
1	0	0	3	106	21	5.047619048	1	9	21	9.485303423	716.7386898	6	6	0.285714286	0.285714286	0.547101204	0.699854212	5.18E-08	0.999999948	5.947425598
0	0	0	6	61	10	6.1	3	6	9	9.024650574	520.8234416	5	7	0.5	0.7	0.921954446	1.004987562	0.620717551	0.379282449	5.02699098
0	1	1	5	93	15	6.2	6	11	19	9.917367239	966.9967556	13	19	0.866666667	1.266666667	1.359738537	1.691810339	2.32E-11	1	6.366393315
1	0	0	6	117	20	5.85	6	14	18	9.753464043	863.1479404	9	4	0.45	0.2	0.920597632	0.4	7.79E-07	0.999999221	6.769895729
0	0	0	2	58	11	5.272727273	8	5	9	9.007164772	514.5490398	6	7	0.545454545	0.636363636	0.655554777	0.979120874	0.027765864	0.972234136	5.12351782
0	0	0	3	105	14	7.5	4	11	30	10.5700637	1520.21926	6	13	0.428571429	0.928571429	1.178030179	1.032630878	2.10E-08	0.999999979	6.940241058
0	0	0	3	138	22	6.272727273	7	16	31	9.168769469	575.538835	16	17	0.727272727	0.772727273	1.249793371	1.08426004	9.26E-07	0.999999074	7.47155802
1	3	4	3	329	45	7.311111111	11	36	64	9.773904106	875.4640372	40	41	0.888888889	0.911111111	1.037566003	1.131807251	2.66E-12	1	9.963816995
0	0	0	0	38	5	7.6	3	3	5	9.460698685	704.6185689	3	0	0.6	0	1.743559577	0	0.000267126	0.999732874	3.19055025
0	1	4	6	136	18	7.555555556	7	19	20	9.45968241	704.1223906	46	28.5	2.555555556	1.583333333	2.773329772	2.174664725	0.995573572	0.004426428	6.816713126
0	0	2	0	105	13	8.076923077	0	9	21	10.24118534	1210.330502	5	6	0.384615385	0.461538462	0.486504255	0.634323942	2.89E-10	1	6.977705272
0	0	3	6	330	51	6.470588235	13	20	62	10.00471842	1027.354539	20	26	0.392156863	0.509803922	0.716156171	0.848818071	8.27E-15	1	10.98893815
0	2	2	4	183	25	7.32	3	14	42	10.10193449	1098.968629	13	7	0.52	0.28	0.94318609	0.601331855	9.25E-11	1	8.833290254
1	2	0	3	190	22	8.636363636	6	16	40	10.01061923	1031.565156	14	9	0.636363636	0.409090909	1.399527665	0.576753525	4.86E-07	0.999999514	6.920799221
1	1	4	8	107	17	6.294117647	5	3	18	9.823398525	906.0196472	14	6	0.823529412	0.352941176	1.46469407	0.477884612	0.999986295	1.37E-05	6.084527838
0	3	2	2	113	17	6.647058824	7	9	13	8.961918554	498.6620333	4.5	8	0.264705882	0.470588235	0.769217461	0.977249866	0.385138075	0.614861925	6.304140133
1	1	0	2	114	13	8.769230769	4	8	24	9.608631676	780.7039053	18	18	1.384615385	1.384615385	1.546134711	1.902971827	1.50E-05	0.999984999	6.494070758
0	2	0	3	106	17	6.235294118	7	12	22	9.356214059	655.391912	14	15	0.823529412	0.882352941	1.149695311	1.182338308	3.07E-05	0.999969259	6.090141866
0	0	0	13	258	47	5.489361702	11	21	53	9.447560235	698.2308228	44	54	0.936170213	1.14893617	1.099405164	1.336536066	2.27E-17	1	8.656442342
0	3	5	6	135	25	5.4	7	8	24	10.66417409	1622.69269	7	6	0.28	0.24	0.448998886	0.649923072	5.87E-08	0.999999941	7.663221014
0	1	1	5	68	13	5.230769231	5	9	9	8.63330673	397.0857367	1	6.5	0.076923077	0.5	0.474185693	0.832050294	0.747097015	0.252902985	5.313442054
0	1	5	6	147	20	7.35	6	11	30	10.43845206	1387.673132	3	9	0.15	0.45	0.572276157	0.804673847	4.37E-08	0.999999956	7.868665654
0	0	1	2	59	10	5.9	2	7	11	9.454193586	701.4486021	4	4	0.4	0.4	1.854723699	0.916515139	0.026177653	0.973822347	4.789054749
0	0	0	7	116	13	8.923076923	14	5	23	10.96518611	1999.170931	14	12	1.076923077	0.923076923	1.206491319	1.140953613	0.48843918	0.51156082	7.545883069
0	1	0	3	117	13	9	6	16	18	9.414838825	682.5726629	12.5	18	0.961538462	1.384615385	1.216260639	3.409003047	0.067626237	0.932373763	5.649079176
0	1	4	3	161	28	5.75	12	11	32	9.337987499	647.1639786	15	13	0.535714286	0.464285714	1.209549587	0.625764838	0.999768239	0.000231761	7.467015345
0	0	0	3	84	11	7.636363636	5	9	16	9.67040732	814.8593882	9	12	0.818181818	1.090909091	1.028518954	1.781447086	2.59E-05	0.999974057	5.842717084
0	0	0	1	51	13	3.923076923	3	10	7	7.532496228	185.1430043	0	1	0	0.076923077	0.554700196	0.266469355	0.06995753	0.93004247	3.482736854
0	0	4	4	107	15	7.133333333	6	8	20	9.971488682	1003.961814	24	39	1.6	2.6	4.498888752	4.601449047	0.717377218	0.282622782	6.755378598
1	0	1	2	135	18	7.5	5	12	33	9.683694078	822.3986452	7	6	0.388888889	0.333333333	0.678141979	0.471404521	2.98E-06	0.999997019	6.392903907
0	0	2	6	137	19	7.210526316	3	17	20	9.320717259	639.4630816	13	21	0.684210526	1.105263158	0.920676615	1.252144974	1.83E-10	1	7.027243893
0	1	3	5	61	13	4.692307692	1	9	13	9.880370449	942.5141381	0	7	0	0.538461538	0	0.842650088	0.00282694	0.99717306	5.187305181
0	0	1	2	93	15	6.2	6	12	19	9.083347121	542.4502882	3	15	0.2	1	0.653197265	1.591644852	9.33E-10	0.999999999	5.609237651
1	0	2	4	77	11	7	5	5	13	9.724027952	845.7151142	6	6.5	0.545454545	0.590909091	1.157083824	0.874335639	5.66E-05	0.999943388	5.896724666
1	0	1	3	243	38	6.394736842	16	25	33	9.298668023	629.7642376	13	8	0.342105263	0.210526316	0.73543098	0.521026049	0.000189009	0.999810991	8.536938158
0	0	0	3	83	9	9.222222222	4	6	17	9.397172213	674.2651458	5	4	0.555555556	0.444444444	0.955813919	0.684934889	1.02E-08	0.99999999	5.601035858
0	1	6	1	153	21	7.285714286	3	18	36	10.00976312	1030.953196	11	9	0.523809524	0.428571429	0.85183542	0.791107035	7.36E-10	0.999999999	7.122399175
0	0	0	1	25	3	8.333333333	2	1	5	10.62247773	1576.465334	4	2.5	1.333333333	0.833333333	0.942809042	0.849836586	0.0001928	0.9998072	3.84027503
1	6	4	9	128	17	7.529411765	4	7	21	11.11336449	2215.419963	16	13	0.941176471	0.764705882	1.433653836	1.261624152	0.023750556	0.976249444	7.28672622
1	1	0	7	188	27	6.962962963	8	12	33	10.24044535	1209.70986	11	11	0.407407407	0.407407407	0.871748318	1.194408555	5.64E-07	0.999999436	7.188935241
1	0	0	1	37	6	6.166666667	2	5	8	9.564337212	757.0985067	3	2	0.5	0.333333333	1.258305739	0.745355993	0.13411638	0.86588362	4.153483777
0	1	0	2	49	6	8.166666667	4	2	6	10.88038245	1885.043953	2	5	0.333333333	0.833333333	0.745355993	0.687184271	0.14537591	0.85462409	4.691009139
1	2	2	0	98	18	5.444444444	3	7	13	9.331486105	644.2541454	6	6	0.333333333	0.333333333	0.666666667	0.666666667	0.005031051	0.994968949	5.958132387
0	3	3	4	291	39	7.461538462	8	29	58	10.04690732	1057.841173	12	25.5	0.307692308	0.653846154	0.685148165	0.856003281	4.25E-19	1	10.61822523
0	1	0	0	83	10	8.3	2	5	17	10.56761739	1517.643676	4	8	0.4	0.8	0.663324958	1.166190379	1.05E-06	0.999998954	5.580738538
0	0	0	1	82	13	6.307692308	1	8	14	9.143939579	565.7181232	3	9.5	0.230769231	0.730769231	0.421325044	0.890448993	1.32E-07	0.999999868	5.113776803
0	1	0	5	52	12	4.333333333	7	7	8	9.308435775	634.0425165	1	10	0.083333333	0.833333333	1.440968039	0.897527468	0.059865343	0.940134657	5.139369246
0	1	2	6	222	34	6.529411765	13	31	43	9.375898495	664.3955014	17	35	0.5	1.029411765	0.813489217	1.200129751	4.44E-05	0.999955588	9.687870854
0	0	0	5	95	18	5.277777778	2	4	18	9.349898097	652.528949	34	40	1.888888889	2.222222222	1.369869778	2.122774797	9.10E-05	0.999909018	5.990111585
1	0	0	0	36	6	6	0	5	7	10.18400355	1163.296826	1	5	0.166666667	0.833333333	0.372677996	1.067187373	0.001799685	0.998200315	4.259201703
1	0	0	0	83	8	10.375	2	5	16	10.09493889	1093.652652	11	8	1.375	1	1.72753437	1.118033989	1.38E-10	1	5.651236037
